time_stamp,asset_id,label,sensor_0_avg,sensor_5_avg_sin,sensor_5_avg_cos,sensor_5_min_sin,sensor_5_min_cos,sensor_5_max_cos,sensor_1_avg_sin,sensor_10_avg,sensor_14_avg,sensor_18_avg,sensor_19_avg,sensor_33_avg,sensor_34_avg,sensor_38_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg_cos,sensor_44,reactive_power_28_min,reactive_power_28_max,wind_speed_3_min,label_in_0h,label_in_12h,label_in_24h,label_in_36h,label_in_48h,label_in_72h
2023-08-07 02:30:00,11,1,28.0,0.14608303,0.98927236,-0.040131792,0.9991944,0.91283417,0.9426415,39.0,38.0,911.2,35.0,394.5,394.2,78.0,74.0,45.0,0.09931975,-719.0,-0.44043902,0.0,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 02:40:00,11,1,28.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.99999845,0.98162717,38.0,38.0,1418.9,35.0,396.8,396.8,78.0,74.0,45.0,-0.015707318,0.0,-0.4878049,-0.21639024,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 02:50:00,11,1,29.0,-0.02792164,0.9996101,-0.03838781,0.9992629,0.99999845,0.9795753,38.0,39.0,1395.5,35.0,397.5,398.0,78.0,75.0,45.0,-0.27563736,0.0,-0.4878049,-0.10443903,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 03:00:00,11,1,28.0,0.00698126,0.9999756,-0.041875653,0.99912286,0.9963453,0.8562671,41.0,41.0,1638.0,36.0,397.6,400.5,78.0,75.0,45.0,-0.43993917,0.0,-0.4878049,-0.2845366,4.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 03:10:00,11,1,28.0,0.022687333,0.9997426,-0.041875653,0.99912286,0.99415094,0.94551855,44.0,43.0,1679.6,38.0,398.1,401.8,81.0,78.0,46.0,-0.356738,0.0,-0.4878049,-0.2845366,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 03:20:00,11,1,28.0,0.026176948,0.99965733,-0.041875653,0.99912286,0.9914449,0.9890159,42.0,47.0,1672.4,39.0,398.7,402.1,84.0,82.0,47.0,-0.3842953,0.0,-0.4878049,-0.2845366,3.2,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 03:30:00,11,1,28.0,0.2789911,0.9602937,-0.041875653,0.99912286,0.3305144,0.948876,39.0,51.0,846.2,39.0,399.6,399.2,85.0,83.0,47.0,-0.38268343,-2594.0,-0.4878049,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 03:40:00,11,1,29.0,0.320613,0.94721025,-0.040131792,0.9991944,0.06801529,-0.78260815,38.0,52.0,755.5,39.0,400.6,399.3,84.0,83.0,48.0,-0.5060338,-2369.0,-0.4878049,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 03:50:00,11,1,29.0,0.09410831,0.99556196,-0.040131792,0.9991944,0.58495766,-0.99844074,38.0,51.0,1011.7,38.0,397.9,396.9,84.0,82.0,47.0,-0.24699901,-2125.0,-0.4878049,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 04:00:00,11,1,28.0,0.14953534,0.98875636,-0.043619387,0.99904823,0.309017,-0.9198215,38.0,51.0,1077.5,37.0,398.7,397.7,83.0,82.0,47.0,-0.005235964,-2008.0,-0.4878049,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 04:10:00,11,1,28.0,0.19252196,0.98129267,-0.040131792,0.9991944,0.26387304,-0.9723699,39.0,50.0,841.2,37.0,401.4,400.2,83.0,81.0,47.0,0.47101188,-3056.0,-0.28736585,0.0,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 04:20:00,11,1,28.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.46019977,36.0,50.0,245.6,36.0,398.1,396.3,82.0,81.0,47.0,0.89493436,-4138.0,0.0,0.0,1.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 04:30:00,11,1,27.0,0.40673664,0.9135454,0.4051416,0.91425395,0.9121201,-0.20791169,36.0,49.0,130.7,37.0,398.5,396.7,82.0,80.0,46.0,0.9999619,-4096.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 04:40:00,11,1,27.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,-0.03664371,37.0,48.0,216.2,35.0,400.4,398.4,82.0,80.0,46.0,0.9396926,-3401.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 04:50:00,11,1,27.0,0.2789911,0.9602937,-0.040131792,0.9991944,0.33873793,-0.4035453,37.0,47.0,564.8,34.0,400.9,398.7,82.0,79.0,45.0,0.9170601,-2331.0,0.0,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 05:00:00,11,1,27.0,0.5120429,0.8589599,-0.040131792,0.9991944,0.06453231,-0.9993284,37.0,46.0,436.3,34.0,397.9,396.1,81.0,79.0,45.0,0.16676874,-2543.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 05:10:00,11,1,27.0,0.71325046,0.70090926,0.3923371,0.9198215,0.06975647,-0.89879405,38.0,45.0,115.8,34.0,398.7,397.1,81.0,78.0,46.0,0.85536426,-1455.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 05:20:00,11,1,27.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,-0.9945219,38.0,44.0,83.6,34.0,399.2,397.2,81.0,78.0,46.0,0.18223552,-1076.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 05:30:00,11,1,27.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,-0.31730467,38.0,43.0,23.4,34.0,398.2,396.0,81.0,77.0,45.0,0.18395135,-1115.0,0.0,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 05:40:00,11,1,28.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.2113248,38.0,43.0,143.6,33.0,400.0,398.1,80.0,77.0,45.0,0.6755902,-1206.0,0.0,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 05:50:00,11,1,28.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.702153,38.0,42.0,61.2,34.0,397.8,396.0,80.0,77.0,45.0,0.9979156,-1178.0,0.0,0.0,0.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 06:00:00,11,1,28.0,0.40673664,0.9135454,0.40673664,0.9135454,0.91283417,0.90408254,39.0,41.0,245.7,33.0,397.2,395.7,80.0,76.0,45.0,0.2027873,-1148.0,0.0,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 06:10:00,11,1,27.0,0.31399247,0.94942546,-0.040131792,0.9991944,0.91283417,0.6959128,39.0,41.0,469.5,33.0,398.8,397.4,80.0,76.0,45.0,0.26218918,-1019.0,-0.4878049,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 06:20:00,11,1,28.0,0.1287956,0.99167114,-0.019197442,0.9998157,0.71447265,0.976296,39.0,40.0,975.1,34.0,399.5,398.8,79.0,76.0,44.0,0.58070296,-699.0,-0.25092682,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 06:30:00,11,1,28.0,-0.012217001,0.9999254,-0.040131792,0.9991944,0.99604106,0.9998157,39.0,40.0,1233.2,34.0,398.1,397.6,79.0,76.0,44.0,0.25544575,-162.0,-0.4878049,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 06:40:00,11,1,28.0,-0.012217001,0.9999254,-0.03838781,0.9992629,0.9998477,0.9568136,38.0,40.0,1263.8,34.0,396.6,396.4,78.0,76.0,44.0,-0.07149745,0.0,-0.4878049,-0.03219512,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 06:50:00,11,1,27.0,-0.02792164,0.9996101,-0.041875653,0.99912286,1.0,0.9077775,37.0,41.0,1341.7,34.0,396.2,394.9,78.0,76.0,44.0,-0.07149745,0.0,-0.4878049,-0.19429268,2.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 07:00:00,11,1,27.0,-0.033155177,0.9994502,-0.043619387,0.99904823,1.0,0.9788674,37.0,42.0,1376.4,35.0,397.6,396.1,78.0,76.0,44.0,-0.2215485,0.0,-0.4878049,-0.4862927,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 07:10:00,11,1,27.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.9998766,0.91844636,38.0,43.0,1267.5,34.0,397.7,397.7,78.0,76.0,44.0,-0.20449606,0.0,-0.4878049,-0.033317074,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 07:20:00,11,1,26.0,-0.026176948,0.99965733,-0.041875653,0.99912286,0.99999845,0.99888986,39.0,43.0,1305.6,34.0,397.0,396.5,78.0,76.0,43.0,-0.09584575,0.0,-0.4878049,-0.33912194,2.2,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 07:30:00,11,1,26.0,-0.015707318,0.9998766,-0.040131792,0.9991944,0.99965733,0.93909425,37.0,44.0,1258.0,34.0,399.2,399.5,78.0,76.0,43.0,-0.22835086,0.0,-0.4878049,0.0,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 07:40:00,11,1,26.0,-0.01396218,0.99990255,-0.03838781,0.9992629,0.9999254,0.9991944,39.0,44.0,1254.6,34.0,395.1,395.4,78.0,76.0,43.0,-0.1010563,0.0,-0.4878049,-0.06287805,1.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 07:50:00,11,1,26.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.9999939,0.98027116,37.0,45.0,1276.8,34.0,397.6,397.2,78.0,75.0,43.0,-0.20449606,0.0,-0.4878049,-0.25292683,2.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 08:00:00,11,1,26.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.9995599,0.93105584,37.0,45.0,1360.4,34.0,396.3,396.1,78.0,75.0,42.0,-0.20449606,0.0,-0.4878049,-0.31595123,2.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 08:10:00,11,1,26.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997426,0.9854079,37.0,46.0,1545.3,35.0,398.0,400.2,78.0,76.0,42.0,-0.20961857,0.0,-0.4878049,-0.4878049,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 08:20:00,11,1,26.0,-0.03838781,0.9992629,-0.041875653,0.99912286,0.99939084,0.99994516,37.0,47.0,1599.9,35.0,398.9,402.6,79.0,76.0,42.0,-0.20449606,0.0,-0.4878049,-0.4878049,3.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 08:30:00,11,1,26.0,-0.03838781,0.9992629,-0.05059294,0.99871933,1.0,0.9848077,37.0,48.0,1601.6,36.0,397.8,401.0,79.0,76.0,42.0,-0.31564903,0.0,-0.4878049,-0.4878049,3.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 08:40:00,11,1,27.0,-0.02792164,0.9996101,-0.040131792,0.9991944,0.99994516,0.94322264,39.0,48.0,1334.6,36.0,397.3,396.8,79.0,76.0,41.0,-0.32226568,0.0,-0.4878049,-0.311561,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 08:50:00,11,1,27.0,-0.03664371,0.9993284,-0.041875653,0.99912286,0.9997015,0.9316912,37.0,48.0,1500.4,35.0,397.8,398.4,79.0,76.0,41.0,-0.4461978,0.0,-0.4878049,-0.4878049,4.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 09:00:00,11,1,27.0,-0.031410757,0.99950653,-0.052335955,0.9986295,0.9999756,0.93909425,39.0,48.0,1344.2,35.0,397.0,396.0,79.0,76.0,41.0,-0.4461978,0.0,-0.4878049,-0.32843903,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 09:10:00,11,1,27.0,-0.031410757,0.99950653,-0.03838781,0.9992629,0.9999254,0.9156626,37.0,48.0,1318.8,35.0,397.6,396.5,78.0,76.0,41.0,-0.4461978,0.0,-0.4878049,-0.40063414,2.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 09:20:00,11,1,27.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.9998477,0.82708055,39.0,48.0,1332.8,35.0,396.3,395.1,78.0,76.0,40.0,-0.5721459,0.0,-0.4878049,-0.46419513,3.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 09:30:00,11,1,27.0,-0.024432179,0.9997015,-0.043619387,0.99904823,0.9999863,0.67944133,38.0,48.0,1279.6,36.0,399.0,398.5,78.0,76.0,40.0,-0.5721459,0.0,-0.4878049,-0.077317074,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 09:40:00,11,1,28.0,-0.01396218,0.99990255,-0.03838781,0.9992629,0.99990255,0.9890159,38.0,48.0,1256.8,36.0,399.1,399.2,78.0,76.0,40.0,-0.4679298,0.0,-0.4878049,0.0,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 09:50:00,11,1,28.0,-0.0017453284,0.99999845,-0.026176948,0.99965733,0.99844074,0.88294756,39.0,48.0,1251.4,36.0,399.3,399.3,78.0,76.0,40.0,-0.45243472,-189.0,-0.45385367,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 10:00:00,11,1,28.0,0.07149745,0.99744076,-0.040131792,0.9991944,0.70957077,0.99649286,37.0,48.0,1107.6,36.0,402.8,402.7,78.0,76.0,40.0,-0.6306758,-1955.0,-0.32263416,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 10:10:00,11,1,28.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.99994516,0.9979156,39.0,48.0,1264.8,37.0,399.9,399.5,78.0,76.0,40.0,-0.26387304,0.0,-0.4878049,-0.04912195,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 10:20:00,11,1,29.0,-0.008726535,0.9999619,-0.03838781,0.9992629,0.9981348,0.85172695,37.0,48.0,1252.8,37.0,399.4,399.3,77.0,76.0,40.0,-0.37298778,-379.0,-0.4878049,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 10:30:00,11,1,29.0,0.043619387,0.99904823,-0.040131792,0.9991944,0.67944133,0.89725834,38.0,48.0,1151.1,37.0,399.1,398.8,78.0,76.0,41.0,-0.37945616,-1062.0,-0.4878049,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 10:40:00,11,1,29.0,-0.0104717845,0.99994516,-0.03838781,0.9992629,0.9969173,0.985996,38.0,48.0,1256.5,37.0,397.8,397.7,78.0,76.0,41.0,-0.21643962,-161.0,-0.4878049,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 10:50:00,11,1,30.0,0.08367784,0.99649286,-0.040131792,0.9991944,0.71202606,0.83001226,37.0,48.0,1068.8,37.0,399.6,399.0,78.0,76.0,41.0,-0.26891983,-1841.0,-0.3558049,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 11:00:00,11,1,30.0,0.00698126,0.9999756,-0.033155177,0.9994502,0.9966374,0.89879405,39.0,48.0,1251.7,38.0,398.6,398.4,78.0,76.0,41.0,-0.13225639,-707.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 11:10:00,11,1,30.0,0.0034906515,0.9999939,-0.029666245,0.9995599,0.9961947,0.969872,38.0,48.0,1250.1,38.0,400.6,400.6,78.0,76.0,41.0,-0.32226568,-424.0,-0.4167805,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 11:20:00,11,1,31.0,0.008726535,0.9999619,-0.022687333,0.9997426,0.9969173,0.9851093,38.0,48.0,1246.9,38.0,399.6,399.5,78.0,75.0,41.0,-0.13744454,-1032.0,-0.2987317,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 11:30:00,11,1,31.0,0.20961857,0.97778326,-0.040131792,0.9991944,0.62251467,0.99912286,37.0,49.0,747.6,38.0,399.5,398.5,78.0,75.0,42.0,-0.5,-3600.0,-0.24039024,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 11:40:00,11,1,32.0,0.00698126,0.9999756,-0.02094242,0.99978065,0.9963453,0.6819984,40.0,49.0,1230.8,38.0,400.6,400.2,78.0,75.0,42.0,-0.16160382,-1302.0,-0.2987317,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 11:50:00,11,1,32.0,0.06453231,0.9979156,-0.040131792,0.9991944,0.7277728,0.78693503,44.0,48.0,1103.4,38.0,399.8,399.5,78.0,75.0,43.0,-0.20449606,-1499.0,-0.4878049,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 12:00:00,11,1,33.0,-0.00698126,0.9999756,-0.031410757,0.99950653,0.9998477,0.6984153,43.0,48.0,1253.3,39.0,397.9,397.9,78.0,75.0,43.0,-0.5105429,0.0,-0.4878049,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 12:10:00,11,1,33.0,-0.022687333,0.9997426,-0.03838781,0.9992629,0.99994516,0.9970527,44.0,48.0,1276.8,39.0,396.3,395.3,78.0,75.0,43.0,-0.48938245,0.0,-0.4878049,-0.076682925,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 12:20:00,11,1,33.0,-0.008726535,0.9999619,-0.040131792,0.9991944,0.99965733,0.64144963,43.0,49.0,1256.0,39.0,396.5,396.8,78.0,75.0,43.0,-0.5475632,0.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 12:30:00,11,1,33.0,-0.019197442,0.9998157,-0.040131792,0.9991944,0.9999619,0.57928115,44.0,49.0,1266.7,39.0,398.2,397.9,78.0,75.0,43.0,-0.42419943,0.0,-0.4878049,-0.058146343,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 12:40:00,11,1,34.0,-0.008726535,0.9999619,-0.040131792,0.9991944,0.9983418,0.70957077,43.0,49.0,1262.7,39.0,399.4,399.0,78.0,76.0,43.0,-0.5721459,-298.0,-0.4878049,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 12:50:00,11,1,34.0,-0.0104717845,0.99994516,-0.041875653,0.99912286,0.99556196,0.7477981,44.0,50.0,1281.8,40.0,398.0,396.8,78.0,76.0,43.0,-0.65868944,-460.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 13:00:00,11,1,34.0,-0.026176948,0.99965733,-0.03838781,0.9992629,0.99999845,0.88047737,42.0,50.0,1289.3,40.0,395.8,394.5,79.0,76.0,43.0,-0.5313986,0.0,-0.4878049,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 13:10:00,11,1,35.0,-0.026176948,0.99965733,-0.03838781,0.9992629,0.99990255,0.80281746,42.0,51.0,1344.1,41.0,396.0,394.6,79.0,76.0,43.0,-0.33380687,0.0,-0.4878049,-0.11107317,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 13:20:00,11,1,35.0,-0.031410757,0.99950653,-0.052335955,0.9986295,0.9999863,0.92454606,43.0,51.0,1376.5,41.0,396.6,394.6,79.0,76.0,43.0,-0.58778524,0.0,-0.4878049,-0.17526829,2.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 13:30:00,11,1,35.0,-0.031410757,0.99950653,-0.041875653,0.99912286,0.9999254,0.46947157,43.0,52.0,1401.1,42.0,398.2,397.3,79.0,76.0,43.0,-0.7535634,0.0,-0.4878049,-0.2787805,2.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 13:40:00,11,1,36.0,-0.031410757,0.99950653,-0.041875653,0.99912286,0.99990255,0.67687595,43.0,53.0,1415.6,43.0,397.6,396.4,79.0,76.0,43.0,-0.8141155,0.0,-0.4878049,-0.25190243,2.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 13:50:00,11,1,36.0,-0.031410757,0.99950653,-0.054078814,0.99853665,0.9999863,0.8405666,43.0,54.0,1416.4,43.0,397.1,395.9,80.0,77.0,43.0,-0.7083398,0.0,-0.4878049,0.0,1.8,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 14:00:00,11,1,36.0,-0.029666245,0.9995599,-0.03838781,0.9992629,0.9999619,0.6059884,43.0,54.0,1339.8,43.0,399.5,397.4,80.0,77.0,43.0,-0.7815205,0.0,-0.4878049,-0.09204878,2.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 14:10:00,11,1,36.0,0.0888943,0.99604106,-0.03838781,0.9992629,0.518027,0.8358074,43.0,55.0,1084.9,44.0,400.9,400.2,80.0,77.0,43.0,-0.67687595,-1480.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 14:20:00,11,1,37.0,0.18051915,0.98357147,-0.040131792,0.9991944,0.9135454,0.27563736,42.0,55.0,761.9,43.0,401.2,400.1,80.0,77.0,44.0,-0.6730125,-2183.0,-0.32565853,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 14:30:00,11,1,37.0,0.2419219,0.9702957,-0.017452406,0.9998477,0.70710677,0.4461978,43.0,55.0,635.1,44.0,399.5,398.3,80.0,77.0,44.0,-0.9284858,-3506.0,-0.2987317,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 14:40:00,11,1,38.0,0.40673664,0.9135454,0.4051416,0.91425395,0.91283417,0.9999863,42.0,55.0,51.3,46.0,399.4,397.8,80.0,77.0,45.0,-0.551937,-3686.0,0.0,0.0,0.4,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 14:50:00,11,1,35.0,0.47255078,0.8813034,-0.040131792,0.9991944,0.20791169,-0.5990236,43.0,55.0,394.5,44.0,400.8,399.5,80.0,78.0,45.0,-0.7408046,-3898.0,-0.4878049,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 15:00:00,11,1,34.0,-0.019197442,0.9998157,-0.040131792,0.9991944,0.9998477,-0.96547264,44.0,53.0,1308.4,42.0,398.9,397.7,80.0,77.0,46.0,0.64278764,0.0,-0.4878049,0.0,0.7,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 15:10:00,11,1,34.0,-0.005235964,0.9999863,-0.03664371,0.9993284,0.99604106,-0.18223552,42.0,53.0,1266.1,42.0,398.0,396.7,80.0,77.0,46.0,0.7360971,-200.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 15:20:00,11,1,35.0,0.0975829,0.9952274,-0.026176948,0.99965733,0.7489557,0.017452406,43.0,52.0,996.0,42.0,400.7,399.3,80.0,78.0,46.0,0.8405666,-2048.0,-0.37039024,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 15:30:00,11,1,36.0,0.2806667,0.9598053,-0.040131792,0.9991944,0.91283417,-0.9099613,44.0,52.0,525.2,42.0,401.4,399.4,80.0,78.0,46.0,0.7313537,-2737.0,-0.4878049,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 15:40:00,11,1,35.0,0.087155744,0.9961947,-0.040131792,0.9991944,0.70957077,-0.77273357,44.0,52.0,1080.4,42.0,400.4,399.1,80.0,78.0,47.0,0.6333809,-1591.0,-0.4878049,0.0,0.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 15:50:00,11,1,35.0,0.040131792,0.9991944,-0.03838781,0.9992629,0.91283417,-0.94608533,43.0,52.0,1129.1,42.0,402.0,401.0,81.0,78.0,47.0,0.77933794,-810.0,-0.4878049,0.0,0.6,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 16:00:00,11,1,35.0,-0.019197442,0.9998157,-0.040131792,0.9991944,0.9999619,-0.9316912,44.0,52.0,1281.3,43.0,399.6,398.2,81.0,78.0,47.0,0.40992305,0.0,-0.4878049,-0.08521951,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 16:10:00,11,1,35.0,-0.019197442,0.9998157,-0.040131792,0.9991944,0.9998477,-0.6743024,42.0,52.0,1314.1,42.0,399.5,397.8,81.0,78.0,47.0,0.5490228,0.0,-0.4878049,0.0,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 16:20:00,11,1,34.0,-0.00698126,0.9999756,-0.03838781,0.9992629,0.9970527,-0.4756242,43.0,52.0,1280.2,42.0,398.2,397.0,81.0,78.0,47.0,0.76379603,-465.0,-0.4878049,0.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 16:30:00,11,1,35.0,-0.019197442,0.9998157,-0.041875653,0.99912286,0.9967789,-0.6600017,44.0,52.0,1346.8,42.0,398.0,396.6,81.0,78.0,47.0,0.8231364,-195.0,-0.4878049,0.0,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 16:40:00,11,1,34.0,-0.02792164,0.9996101,-0.040131792,0.9991944,0.99994516,-0.9297765,42.0,53.0,1350.0,42.0,398.3,396.1,81.0,78.0,47.0,0.6045991,0.0,-0.4878049,-0.118195124,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 16:50:00,11,1,34.0,-0.031410757,0.99950653,-0.040131792,0.9991944,0.9999939,-0.90258527,42.0,53.0,1405.9,42.0,399.8,397.2,81.0,78.0,46.0,0.49242356,0.0,-0.4878049,-0.35892683,0.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 17:00:00,11,1,33.0,-0.029666245,0.9995599,-0.041875653,0.99912286,0.99994516,-0.91844636,42.0,53.0,1368.5,42.0,399.0,396.9,81.0,78.0,46.0,0.6520984,0.0,-0.4878049,-0.23595122,1.1,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 17:10:00,11,1,33.0,-0.022687333,0.9997426,-0.040131792,0.9991944,0.9998477,-0.8069603,44.0,53.0,1320.0,42.0,399.0,397.2,81.0,78.0,46.0,0.7524149,0.0,-0.4878049,-0.062292684,1.3,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 17:20:00,11,1,34.0,-0.017452406,0.9998477,-0.03664371,0.9993284,0.99994516,-0.4352311,42.0,53.0,1260.5,41.0,399.1,398.2,81.0,78.0,46.0,0.82015187,0.0,-0.4878049,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 17:30:00,11,1,34.0,-0.01396218,0.99990255,-0.03838781,0.9992629,0.9992629,-0.28568837,44.0,53.0,1277.0,42.0,397.3,396.3,81.0,78.0,46.0,0.82015187,0.0,-0.4878049,0.0,1.5,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 17:40:00,11,1,34.0,-0.02792164,0.9996101,-0.040131792,0.9991944,1.0,-0.7933533,42.0,53.0,1320.6,42.0,397.1,395.0,81.0,78.0,46.0,0.82015187,0.0,-0.4878049,-0.14146341,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 17:50:00,11,1,34.0,-0.017452406,0.9998477,-0.03838781,0.9992629,0.9999619,-0.47715876,42.0,53.0,1264.9,42.0,395.7,394.6,81.0,78.0,46.0,0.8059283,0.0,-0.4878049,-0.033073172,1.9,1,1.0,1.0,1.0,1.0,1.0
2023-08-07 18:00:00,11,1,34.0,-0.026176948,0.99965733,-0.040131792,0.9991944,0.9998157,-0.8405666,42.0,54.0,1309.6,42.0,396.1,393.9,81.0,78.0,46.0,0.82015187,0.0,-0.4878049,-0.16541463,1.9,1,1.0,1.0,1.0,1.0,1.0
